Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-10-31 10:00:00,109793.0,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.007789167436680605,0.0034487537048889724,-0.0068674042007765695,0.002832811310291583,0.008925388895463498,0.0012470966353957994,0.004232670399164022,0.0027633791233771378,0.0007566672745790719,0.004285154927862132,0.0031875844610895045,0.0015102240852279789,0.00445080696903021,0.003713360031517714,0.0037482972673998916,0.005310723082416979,0.02136823695765422,0.00020946318305805971,4.387482505681423e-08,0.005341242816265441,1
2025-10-31 11:00:00,110381.0,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.007789167436680605,0.0034487537048889724,-0.0068674042007765695,0.002832811310291583,0.0010222730280978122,0.0038536791047002446,0.00253855551607915,0.0004069637573769055,0.003671546973065361,0.002837880943887338,0.0016191623241863702,0.004529555382775198,0.0038222982704761046,0.0030715265850622675,0.0028528078352276776,0.022927150231217608,0.005341242816265441,2.852887482230718e-05,-0.007073271180490433,0
2025-10-31 12:00:00,109603.0,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.007789167436680605,0.0034487537048889724,-0.0068674042007765695,-0.0006471638490943557,0.0062188202939704364,0.004207992393271318,-0.0003345830731998448,0.0046141960456478,0.0035794277744640884,0.0011172384734702702,0.005083736218114189,0.004324222121192205,-0.001939608071683585,-0.0023393409794283393,0.015764304646809224,0.007073271180490433,5.003116519275653e-05,0.004596955903936064,1
2025-10-31 13:00:00,110108.0,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.007789167436680605,0.0034487537048889724,0.0009549758465703522,0.00696261829325716,0.005670489966897319,0.0006397647207811781,0.0048622955087881,0.0039184959530362265,0.0011786534408308584,0.005122864073048242,0.004385637088552793,0.002869035366553474,0.004488395854619798,0.016638044060347523,0.004596955903936064,2.1132003582732635e-05,0.005244696004929755,1
2025-10-31 14:00:00,110687.0,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.007789167436680605,0.0009227935761251233,0.006932364712246549,0.00563830769645209,0.0016929876358326077,0.004960379308519196,0.00436375761082187,0.0009157468057927339,0.0047775249899810295,0.0041227304535146675,0.002772216232866054,0.011921413748023024,0.012902989650155128,0.005244696004929755,2.750683618412613e-05,-0.004890561021319116,0
2025-10-31 15:00:00,110147.0,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.001882443366453181,0.0016503636291822293,0.005673857882628118,0.004910737643394984,0.00013494839876424788,0.005087516196313161,0.004203021522701828,0.00036407735353482677,0.004980724469033824,0.0042697125757309206,0.004963367791027684,0.0009450851030960994,0.005110095175522744,0.004890561021319116,2.391758710324587e-05,-0.012681412124444569,0
2025-10-31 16:00:00,108759.0,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.0022234786539310973,-0.004109092380277982,0.00898856818932822,0.007605556383564485,-0.001381687540597272,0.007054728106753917,0.005719657462063349,-5.1208926727173186e-05,0.005804341900013702,0.00468499885599292,-0.012251607512623996,-0.009625191228964769,-0.0007166680448744689,0.012681412124444569,0.0001608182134700097,0.004357944995976431,1
2025-10-31 17:00:00,109234.0,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0021278644004302516,-0.004404676049929089,0.008530063652949935,0.007309972713913378,-0.0007292006578780589,0.007384716534245859,0.006312297721051687,1.373330835050246e-05,0.005851409156881899,0.004749941091070596,-0.013127106164228852,-0.005091399269534502,0.0001922848012598788,0.004357944995976431,1.8991684587956017e-05,0.0012991173319718476,1
2025-10-31 18:00:00,109376.0,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.006015713638159403,-0.0023414499321654358,0.00908433928653271,0.006112824817464289,-0.0013066471556342865,0.006977749260300748,0.005734851223295459,-0.00044984169912869453,0.005429924703787955,0.004286366083591399,-0.006999736715480265,-0.009104827823629091,-0.006277994312555046,0.0012991173319718476,1.6877058422296518e-06,0.003313331648581618,1
2025-10-31 19:00:00,109739.0,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,-0.0020649605489139297,0.0029901313255099597,0.0015548152643145208,0.002990131325509972,0.00017715324851886354,0.0066434493358692144,0.005197717004451342,-7.871491234049458e-05,0.005501565543454107,0.0043885723894577155,0.009010748535753343,0.0012408419477569765,-0.0011014017840887957,0.003313331648581618,1.0978166613492584e-05,-0.002920269644846476,0
2025-10-31 20:00:00,109419.0,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,-0.00020946318305805971,0.0005640597785689906,0.0031811442086878547,0.0025109062084666535,-0.0008967361155929279,0.0064135172224062615,0.004958190396009973,-0.0001284856974058788,0.005525560511296015,0.0044383431745231,0.0016936118790853438,-0.0062574926435863265,-0.0017971828930083422,0.002920269644846476,8.527974798611764e-06,0.0007034694121043763,1
2025-10-31 21:00:00,109496.0,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,0.005341242816265441,0.00036551047194650026,0.003130512490836254,0.0023123569018441634,-0.0015454827717108388,0.005897691393612228,0.004309443739892062,7.375243206088031e-05,0.0054985010333860026,0.004336600675356966,0.0010971328262141533,-0.01076007119173883,0.001033067295649337,0.0007034694121043763,4.948692137664769e-07,0.0002374234092370774,1
2025-10-31 22:00:00,109522.0,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,-0.007073271180490433,-0.0006597922745016799,0.001971450779395233,0.001287054155395983,-0.0008129135673456687,0.005729007842048175,0.0036447097953089145,-0.00033898258429071427,0.00522840363551145,0.0039238656590053714,-0.0019774191490719017,-0.00567423534004563,-0.004734512872240804,0.0002374234092370774,5.636987525375673e-08,0.0002921360644487868,1
2025-10-31 23:00:00,109554.0,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.004596955903936064,0.000411009628596741,0.00025475068672587954,0.0004110096285967532,0.0010404504596390964,0.002353874617827628,0.0018748132153095167,-0.00017061854047909172,0.00520645398285571,0.0037972353386864326,0.0012337893784444276,0.007309739883595734,-0.0023858089895826273,0.0002921360644487868,8.534348015162573e-08,0.0010582783894666442,1
2025-11-01 00:00:00,109670.0,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.005244696004929755,0.000529279287717497,0.00045894270437480674,0.0005292792877175092,0.000569069515851984,0.0018566772370740444,0.0014034322715224042,-8.006557101304143e-05,0.005216740811132711,0.003857864996287046,0.0015890991451743552,0.0039914312393576346,-0.0011202900002732497,0.0010582783894666442,1.1199531496121143e-06,2.7354417512125658e-05,1
2025-11-01 01:00:00,109673.0,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,-0.004890561021319116,0.0004592562904758464,0.0005353951218010447,0.00045925629047585854,0.00038738909950059524,0.0018354351524984532,0.0012217518551710155,-0.00045962902806684965,0.004979890310422496,0.0034783015392332375,0.0013787184310001255,0.002715403744879996,-0.0064141473623178236,2.7354417512125658e-05,7.482641574276869e-10,0.0003828832982031923,1
2025-11-01 02:00:00,109715.0,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,-0.012681412124444569,0.0004895053683939815,0.000523667125545113,0.0004895053683939937,-3.124637912489422e-05,0.0013181441529752317,0.0008031163765455261,7.295343469698074e-05,0.004602587440647763,0.0030004166904984346,0.0014695949029701616,-0.00021870073538121648,0.0010218698393291703,0.0003828832982031923,1.465996200429547e-07,0.004147609704129634,1
2025-11-01 03:00:00,110171.0,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.004357944995976431,0.0015192824732816448,0.002283129041592784,0.001519282473281657,0.0009784506707288358,0.0014378797965190655,0.0009784506707288343,4.085727756795004e-05,0.004570064365988583,0.0029683205333694038,0.00456825020516094,0.006872663796964051,0.00057216551022643,0.004147609704129634,1.720266625779031e-05,0.0005626032343819785,1
2025-11-01 04:00:00,110233.0,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0012991173319718476,0.0016976987455715957,0.002123587199177923,0.0016976987455716078,0.0009583269310542075,0.001443345044151396,0.000958326931054206,-0.0002935779203283197,0.004324685606548993,0.0026338853354731344,0.0051060880982556345,0.006730839482720796,-0.004101656021032296,0.0005626032343819785,3.1652239933706347e-07,-0.0014616103008292358,0
2025-11-01 05:00:00,110072.0,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,0.003313331648581618,0.0010828675458941198,0.002840570978057553,0.0020572744131136223,0.0007156078296161628,0.0017040870420807679,0.0011332107727102286,-4.865286886475681e-05,0.004137353137721843,0.0023889602840095714,0.0032538850658523355,0.005021822099669393,-0.0006809082408054667,0.0014616103008292358,2.136304671490129e-06,-0.0012090306048435867,0
2025-11-01 06:00:00,109939.0,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.002920269644846476,-0.0007026792237636205,0.001103020353336452,0.0010777480466849399,0.0005011554482886809,0.0018541148778879188,0.001264195707052343,0.0007708029539638848,0.0020548019381174776,0.00156950446118093,-0.002105817320347425,0.003514248681015797,0.010849676808356135,0.0012090306048435867,1.4617550034484492e-06,0.000609243238740698,1
2025-11-01 07:00:00,110006.0,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.0007034694121043763,-0.0006871325556440473,0.0011297750997018186,0.0010932947148045132,0.00043700756961354573,0.0018393361224873306,0.0012000478283772079,0.000503038542732761,0.0017768487156218052,0.001301740049949806,-0.0020592744459463352,0.003063736664538963,0.007067396598128717,0.000609243238740698,3.711773239512551e-07,0.001607710086560013,1
2025-11-01 08:00:00,110183.0,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,0.0002374234092370774,0.000335974240152369,0.0014281155379886226,0.001141994643381439,0.0006627726651918153,0.0018772712358814977,0.0014258129239554773,0.0005250808823462013,0.0017893540590317805,0.0013237823895632466,0.0010084308452649182,0.004650187375197179,0.007378218256290259,0.001607710086560013,2.5847317224268047e-06,-0.0023624991679497046,0
2025-11-01 09:00:00,109923.0,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.0002921360644487868,-4.851528088300362e-05,0.0020652179264552296,0.0015264841644168116,0.00027057517002711587,0.002203863397103678,0.0017086151910621222,0.00011966439545110692,0.001751613413466415,0.001255865783803824,-0.00014553525136662415,0.0018958209907486978,0.0016767056379227707,0.0023624991679497046,5.581402318563046e-06,0.0014817578355763726,1
2025-11-01 10:00:00,110086.0,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,0.0010582783894666442,0.00024232291806222127,0.0022567209768187668,0.0018173223633620363,-0.00011026081119477862,0.0015579044470650817,0.0013277792098402275,0.0004340949297670247,0.001547104289423673,0.001153114940284531,0.0007272330600149868,-0.0007715278975410911,0.00609583344757314,0.0014817578355763726,2.1956062832919767e-06,-0.00016352189867188931,0
2025-11-01 11:00:00,110068.0,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,2.7354417512125658e-05,-0.0003480877436817462,0.0019287629171694965,0.0013359263007326615,-0.00021399297305961688,0.001529551447695489,0.001270767590453072,0.0003721669789972914,0.0015528337405995728,0.001114547260753639,-0.001043718177940356,-0.0014968294430887097,0.005223935120917567,0.00016352189867188931,2.6739411345259636e-08,-0.0010362601030935983,0
2025-11-01 12:00:00,109954.0,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,0.0003828832982031923,9.399194460362255e-05,0.0012786080789182665,0.0008938466124472931,-0.00015322865909738297,0.0014793519927380598,0.0012100032764908381,0.00028118958525938603,0.0015979900535661987,0.0011716070246005333,0.00028201559273299814,-0.0010720255832545877,0.003944412994649538,0.0010362601030935983,1.073835001263555e-06,-0.0005458316790661135,0
2025-11-01 13:00:00,109894.0,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,0.004147609704129634,-0.0005818712269438728,0.00043748386270003057,0.0005818712269438734,-5.848595541488679e-05,0.001420532765892667,0.0011152605728083419,0.00022133474643689315,0.001613169996022354,0.0011897281399303424,-0.0017440909834129936,-0.00040931789446874145,0.003103492341676173,0.0005458316790661135,2.979322218721328e-07,-0.00013650448438423332,0
2025-11-01 14:00:00,109879.0,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0005626032343819785,-0.0005728654221813208,0.0004504865822642108,0.0005728654221813214,-0.00016502134443273413,0.001389739551390272,0.0010477264650431326,0.0001359931125904019,0.0015970100958167565,0.0011238871467101703,-0.0017171203256168832,-0.0011544824827737221,0.001905717151454267,0.00013650448438423332,1.8633474257005398e-08,0.003270975758260674,1
2025-11-01 15:00:00,110239.0,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,-0.0014616103008292358,0.0008628798649367699,0.0020954907686886477,0.0013177706405703468,7.258803723878885e-05,0.0018191824152473113,0.0012853358467146555,0.0003676803512152982,0.0018021471029949687,0.0013555743853350664,0.0025919930152609183,0.0005082453736058312,0.005160796185022853,0.003270975758260674,1.0699282411128991e-05,0.001604314771602198,1
2025-11-01 16:00:00,110416.0,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,-0.0012090306048435867,0.001579595348492874,0.0017038746105313162,0.001670598338082375,0.0006392757428890607,0.0015288961356381145,0.0011770237900935834,0.0004549254564580843,0.0018322540551394832,0.0014428194905778526,0.00475003184887246,0.004484957652174604,0.006389281319783002,0.001604314771602198,2.573825886381013e-06,-0.002185040150195288,0
2025-11-01 17:00:00,110175.0,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.000609243238740698,0.0008967501265558555,0.0027959816153760803,0.002353443560019393,0.00011544745920739481,0.0017968190436319607,0.0012774926921819997,2.5933240063041304e-06,0.001619877830913608,0.0013026359510111137,0.002693872350494564,0.0008084588412695659,3.630719517833114e-05,0.002185040150195288,4.774400457965447e-06,0.001124849307171156,1
2025-11-01 18:00:00,110299.0,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,0.001607710086560013,0.0001813746428593496,0.0020633494644598208,0.0016380680763228867,0.0002995004886135441,0.0018291752065686536,0.0014148251791104662,4.275375777695966e-05,0.0016416530547444024,0.0013427963847817692,0.00054427199085616,0.0020987026201984005,0.0005987317772355727,0.001124849307171156,1.2652859638434294e-06,-0.0003355080938794624,0
2025-11-01 19:00:00,110262.0,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,-0.0023624991679497046,-0.0004652329789678706,0.0016587535875937063,0.001215132517081975,0.00039960791850127787,0.001761822951604565,0.0013147177492227327,0.00012318962970194348,0.0015890179253641337,0.0012623605128567854,-0.0013947254021156041,0.002801171398948643,0.0017261428882913155,0.0003355080938794624,1.1256568105863016e-07,0.0009065197516875277,1
2025-11-01 20:00:00,110362.0,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,0.0014817578355763726,0.0005652869883264014,0.0007877123737725337,0.0007889590509127213,0.0006070866943232266,0.0017168717751511306,0.0013662446167400778,0.00027430036945416594,0.0015527599873968803,0.0012407525947742096,0.0016972997503970078,0.004258649243816803,0.0038475882080062362,0.0009065197516875277,8.217780601996169e-07,-0.0049323156932678126,0
2025-11-01 21:00:00,109819.0,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.00016352189867188931,-0.0014537680118199214,0.0030758541531371473,0.00205811451294494,-7.802919266014185e-05,0.0027243426324614606,0.002051360503723446,-0.00012152526854644196,0.002078220383647773,0.0015495434843832894,-0.0043518073599941864,-0.0005460552061813395,-0.0016999072777847957,0.0049323156932678126,2.4327738098055944e-05,0.0020194676198272954,1
2025-11-01 22:00:00,110041.0,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0010362601030935983,-0.0006687761072510022,0.0037340314126221206,0.0026194343549275512,-0.00025681606957919596,0.002499738725009602,0.0018725736268043918,-9.211401617020747e-05,0.0021072856191557145,0.0015789547367595236,-0.002004316990440902,-0.0017960975698255721,-0.0012887650545002627,0.0020194676198272954,4.078249467530922e-06,5.4523645100852124e-05,1
2025-11-01 23:00:00,110047.0,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,-0.0005458316790661135,-0.0009527748094465607,0.0035836867107013268,0.002335435652731993,-0.00047821480193653104,0.0023728381311202773,0.0016511748944470566,8.053047047626083e-05,0.0020034211710628436,0.00141409934227032,-0.0028542433083851293,-0.00334190697000436,0.0011280623709324367,5.4523645100852124e-05,2.972827875083676e-09,-0.0011092321978162715,0
2025-11-02 00:00:00,109925.0,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.00013650448438423332,0.00032158635570395306,0.0015813546426330042,0.001061074487581479,-0.00032452795159667154,0.0022767578347166815,0.0014974880441071972,-0.00010454024619464232,0.001983598783648754,0.0013874903681445985,0.0009652245968365669,-0.002269117313365099,-0.0014624929600494108,0.0011092321978162715,1.2303960686723161e-06,0.00010915938190237026,1
2025-11-02 01:00:00,109937.0,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,0.003270975758260674,-0.0003151830569376887,0.000688209121220935,0.0004243050749398374,-0.0004696265123493552,0.0022000671408822737,0.0013523894833545136,-8.506301186790948e-05,0.001984313703621253,0.00138360733123249,-0.0009451022800592845,-0.0032819880506622656,-0.0011901733473852483,0.00010915938190237026,1.191577065730752e-08,0.0005092529551244176,1
2025-11-02 02:00:00,109993.0,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.001604314771602198,-0.00016360662026316684,0.000843015134220971,0.0005758815116143592,-0.0003489463624916581,0.002231593000452836,0.0013772101778180784,2.5330778004805927e-05,0.00197026612582392,0.0013459639635204058,-0.0004906994284260557,-0.002439643757595533,0.0003546937810356976,0.0005092529551244176,2.5933857230295203e-07,0.00015454334744374368,1
2025-11-02 03:00:00,110010.0,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,-0.002185040150195288,0.00025765189482350486,0.00021907132683373804,0.00025765189482351657,-0.00045637156309791304,0.00217855339717675,0.0012697849772118235,7.535756561265288e-05,0.0019635282942161553,0.0013180147969759505,0.0007732544916989603,-0.003189503633497015,0.0010555626330828183,0.00015454334744374368,2.388364623911768e-08,0.005638107411012879,1
2025-11-02 04:00:00,110632.0,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.001124849307171156,0.0021006345711936745,0.0030686707701852584,0.002100634571193686,0.0010536888803707573,0.002221980713052986,0.0013706123654611188,0.00048782984385530373,0.002459490201995372,0.0017109864345922824,0.006321802486878747,0.007403090539888302,0.006852992837575789,0.005638107411012879,3.178825517811835e-05,-0.0015378077514729552,0
2025-11-02 05:00:00,110462.0,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,-0.0003355080938794624,0.0014182810023278833,0.0037511617200645764,0.002443486169976532,0.0005455066844707212,0.0023663816240813494,0.0013018038128390704,0.00014434530744575886,0.0023752531915314967,0.0015871887198217313,0.0042639077032173844,0.003825846729855309,0.0020228775660156018,0.0015378077514729552,2.3648526804903066e-06,0.0013750929449705778,1
2025-11-02 06:00:00,110614.0,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0009065197516875277,0.0018251308681701617,0.0036090636187295355,0.00285033603581881,0.0007341594415949678,0.0023733447538585185,0.001490456569963317,0.00012797231982921453,0.0023651839459335293,0.001570815732205187,0.005490409962730647,0.005152343998473308,0.0017932183741486973,0.0013750929449705778,1.8908806073078565e-06,0.0024740195551970047,1
2025-11-02 07:00:00,110888.0,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,-0.0049323156932678126,0.0007704349162315369,0.0020731372562917422,0.0017956400838801852,0.001246052549168293,0.0022946085551276865,0.0016854261924462786,0.0004607622987858069,0.0023423633502232004,0.0015914571182767381,0.002313977872586692,0.00876051853536497,0.006471522577717215,0.0024740195551970047,6.120772759497185e-06,-0.0007939085978685267,0
2025-11-02 08:00:00,110800.0,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.0020194676198272954,0.0010184013007663464,0.0016629071832738138,0.0015476736993453755,0.0011170428377724505,0.0023924806302174383,0.0017832475090128724,0.0003237081627115438,0.002356608916924901,0.001567818496183693,0.0030598757943909316,0.007849950426153107,0.004542198931994035,0.0007939085978685267,6.3029086176957e-07,-0.0011649382048991976,0
2025-11-02 09:00:00,110671.0,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,5.4523645100852124e-05,0.00017172425080975466,0.002002458112864342,0.0014776221193215824,0.0008778726720547913,0.0025423543470659686,0.0018769168304092697,0.0002644631547815628,0.0023847147059914003,0.0016270635041136742,0.0005153054767028653,0.0061640286200030925,0.0037093468284630227,0.0011649382048991976,1.3570810212337648e-06,-0.0019445844944329731,0
2025-11-02 10:00:00,110456.0,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,-0.0011092321978162715,-0.0013011437657335712,0.0005873054748897223,0.0013011437657335719,0.0005779972660724032,0.0027566578825120682,0.0021326369942648742,6.081285148724123e-05,0.0024466030072335474,0.001701210985738349,-0.003895822812206906,0.004054176893009798,0.0008517424475815716,0.0019445844944329731,3.7814088559891417e-06,0.005831446669882658,1
