Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-12-26 16:00:00,86771.0,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,-0.0008003021285728337,0.0009243499209630791,0.003275913689321642,-0.0076309144675302245,0.0015170331993171668,-0.008229840207678517,0.008812321111371405,0.008229840207678519,-0.0032247855504805643,0.00716389234418223,0.004732176210335261,-0.001887109120176053,0.005688823043578142,0.00373576403496018,-0.024387227344277007,-0.022320623760591296,-0.026073585202146088,0.0031757382084957784,1.0085313168899976e-05,0.0052299871506429965,1
2025-12-26 17:00:00,87226.0,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,-0.0008003021285728337,0.0009243499209630791,0.003275913689321642,-0.0076309144675302245,-0.00035139184969546167,0.004833733178734339,0.00383804995012413,-0.0023633156534497318,0.00783515868797311,0.005364988356345283,-0.0012364077911609828,0.0059579910464394375,0.0038322037274655376,-0.0010536201012391055,-0.01640712215694451,-0.01716075674092099,0.0052299871506429965,2.735276559589085e-05,-0.00043574484389176225,0
2025-12-26 18:00:00,87188.0,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,-0.0008003021285728337,0.0009243499209630791,0.003275913689321642,0.0005395013660851466,0.004286885067373848,0.0029471567343435216,-0.0020884872866846925,0.007868979927243013,0.005090159989580245,-0.0013817280916725173,0.005908122797890305,0.003749132690367112,0.001619814582926482,-0.014513066280857245,-0.01915829499049393,0.00043574484389176225,1.8987356897825626e-07,0.0028175162664170997,1
2025-12-26 19:00:00,87434.0,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,-0.0008003021285728337,0.0009243499209630791,0.002537252857722773,0.0028432447031803937,0.0028277494203172954,-0.0019167029249171237,0.007975706485654056,0.005261944351347815,-0.001205382709866,0.005999877338811289,0.0039254780721736295,0.007640801650320883,-0.013327314788692646,-0.01673376667191473,0.0028175162664170997,7.938397911524954e-06,0.0007659988370084552,1
2025-12-26 20:00:00,87501.0,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,-0.0008003021285728337,0.0010492567531779253,0.0016450237834956874,0.0013397533157724483,-0.002330251887551246,0.007708891949671364,0.004848395388713692,-0.001259028021459479,0.005976977448114853,0.00387183276058015,0.0031527296906885827,-0.01617944681807959,-0.017471956162906865,0.0007659988370084552,5.867542182983059e-07,-0.0013036916900681015,0
2025-12-26 21:00:00,87387.0,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,-0.0023595434112470373,0.0007599411377858124,0.00206061065631989,0.0016290689311645613,0.00011284328862562042,0.003093700159181808,0.002405300212536825,-0.0008070835373550418,0.005690456767702974,0.003419888276475713,0.00228242418681468,0.0007902150759293569,-0.011235573659198916,0.0013036916900681015,1.6996120227526226e-06,0.0010065080741281714,1
2025-12-26 22:00:00,87475.0,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,0.0016150257340441204,0.0001562717403561696,0.0012700712920608427,0.0010253995337349186,0.0007006907979630145,0.0027516359324705436,0.0021050264386646227,-0.0009691839384402898,0.005596752173194189,0.0032577878753904652,0.00046892513209972897,0.004916883982216458,-0.013476936957257268,0.0010065080741281714,1.0130585032852007e-06,-0.002048395472809531,0
2025-12-26 23:00:00,87296.0,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,0.0036608415754473106,-0.0007818596962498258,0.0015929031334649237,0.0014528650790019439,0.000861739760203907,0.002509256793472958,0.00194397747642373,-0.0011815228951383334,0.0055757390055197475,0.003338076843379497,-0.002342830367652926,0.0060504085466341895,-0.016405264106724382,0.002048395472809531,4.195924013026581e-06,0.000503905276472671,1
2025-12-27 00:00:00,87340.0,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.01840535792330617,-0.00017932737406956833,0.0016380519104559298,0.0011862696078034668,0.00018658520675100338,0.0016141996205484798,0.0012688229229708265,-0.0010883652233493687,0.005593465231673211,0.0033169056396580568,-0.00053783743577418,0.0013069497626854165,-0.015121615678668432,0.000503905276472671,2.5392052765699893e-07,0.0008354649619310605,1
2025-12-27 01:00:00,87413.0,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,-0.003108424491233587,-0.00023634174480193862,0.0015780167905142676,0.0011292552370710967,0.0003681866075828352,0.00160399185643891,0.0013259257969764405,-0.0008601503395509331,0.005602782090553634,0.0032080428932783444,-0.0007087739354101341,0.0025806303619764215,-0.011969888778370574,0.0008354649619310605,6.980017026144684e-07,-0.0003203698010216245,0
2025-12-27 02:00:00,87385.0,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,-0.0031757382084957784,0.00033966681246069683,0.0005951631747749392,0.0005532466798084612,-8.008283062269683e-05,0.0011905891383901391,0.0009691905876342298,-0.000998392877769915,0.005560731035562083,0.0031155674694910234,0.0010195197947213686,-0.0005604227188508171,-0.013880268577554644,0.0003203698010216245,1.0263680940663527e-07,0.0006863810828301707,1
2025-12-27 03:00:00,87445.0,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,0.0052299871506429965,0.0004004920812465301,0.0006287192463510976,0.0006140719485942945,-9.145679550530891e-05,0.0011815048421045765,0.0009578166227516176,-0.0012108543415282821,0.005424166187792867,0.002903106005732656,0.0012021983054728569,-0.0006399926857978411,-0.016809084776253647,0.0006863810828301707,4.711189908671176e-07,-0.0004232126477927061,0
2025-12-27 04:00:00,87408.0,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,-0.00043574484389176225,-1.9067121994725427e-05,0.0006130962730688773,0.00047665451054817635,3.432592481974757e-05,0.001072809520861309,0.0008320339024265611,7.358460672267951e-05,0.002224911114478713,0.0016186670574816944,-5.719973001727663e-05,0.00024031034364369042,0.001030715316429509,0.0004232126477927061,1.791089452517131e-07,0.0004803898112491357,1
2025-12-27 05:00:00,87450.0,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,0.0028175162664170997,0.0002478527487621946,0.0005902157875149504,0.0005299945139573467,-4.083382702011466e-05,0.001009935109266116,0.0007568741505866989,0.00032992848547144544,0.0020281352001634725,0.0014309502946256623,0.0007438347542485513,-0.0002857959416976419,0.0046296828150309555,0.0004803898112491357,2.3077437075198022e-07,-0.0005147122014638894,0
2025-12-27 06:00:00,87405.0,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.0007659988370084552,-0.00015251167933582536,0.000550014785863942,0.0004727715535019197,0.00017826378317211986,0.0005741724714966288,0.0005377765403944644,0.0005200017716880089,0.001784360476577164,0.001240877008409099,-0.00045743038481327325,0.0012486253665688896,0.007306588606792674,0.0005147122014638894,2.6492865033580346e-07,0.000846275295812765,1
2025-12-27 07:00:00,87479.0,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,-0.0013036916900681015,0.000270650968532665,0.0007043184851640835,0.0006137924361752726,0.00022717378593499043,0.0006193404882637742,0.0005866865431573351,0.00020687949634299243,0.0011747701689120225,0.0009277547330640821,0.0008122826285923423,0.0015914815662927406,0.0029005113154334516,0.000846275295812765,7.161818763029829e-07,0.0006056762331536815,1
2025-12-27 08:00:00,87532.0,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0010065080741281714,0.00031241310916751356,0.0007263430228572379,0.0006555545768101211,0.00019434682468107912,0.0005869694092648779,0.0005538595819034236,0.0002812667161319527,0.0011638698289304663,0.0009398926894399335,0.0009376786735277864,0.0013613535744110283,0.003945497086754957,0.0006056762331536815,3.668436994072327e-07,0.00034267308181400164,1
2025-12-27 09:00:00,87562.0,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.002048395472809531,0.0005982082035934773,0.00025188415211203907,0.0005982082035934919,0.00028906723651474003,0.0005418275099653133,0.0005570457648737633,0.0001044922029460171,0.000909075121051194,0.000763118176253998,0.0017962359132772665,0.0020255192538765066,0.0014639613880182978,0.00034267308181400164,1.1742484099990546e-07,-0.001291347580472428,0
2025-12-27 10:00:00,87449.0,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,0.000503905276472671,-0.00011433275516825371,0.001027772148213299,0.0007465656318133796,6.534570328654471e-06,0.0007683903144858934,0.0006434695502512286,-4.246111258833169e-05,0.0009588403364761747,0.0008006430865014246,-0.00034293944832475276,4.574303848126071e-05,-0.0005942789225266143,0.001291347580472428,1.6675785735919937e-06,-0.00033167685828651503,0
2025-12-27 11:00:00,87420.0,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,0.0008354649619310605,-0.0004267837856483192,0.0008211515553896592,0.0006552325068576574,1.9611111686681766e-05,0.0007605972850113728,0.0006303930088932013,2.69685182532102e-05,0.0008934517690975211,0.0007312134556598827,-0.0012795320568478319,0.00013728720483241474,0.0003776305400116087,0.00033167685828651503,1.1000953832281297e-07,3.431650109300346e-05,1
2025-12-27 12:00:00,87423.0,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.0003203698010216245,-0.0005295693125553187,0.0006846293755606281,0.0005524469799506581,-4.411364690705141e-05,0.0007337713885925632,0.0005666682502994681,-4.247373696358751e-05,0.0008480916996926845,0.000661771200443085,-0.0015874466092596906,-0.00030874785591761267,-0.0005944555587310552,3.431650109300346e-05,1.1776222472661075e-09,-0.0002631232747716528,0
2025-12-27 13:00:00,87400.0,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0006863810828301707,-0.00018682787732172694,0.00019455982507050624,0.00020970554471706637,-8.172371665303327e-06,0.0007127391405681245,0.00053072697505772,8.504570575340378e-05,0.0006292658235254381,0.0005342517577260937,-0.0005603265903555421,-5.7204965390966755e-05,0.0011913489736070648,0.0002631232747716528,6.923385772655869e-08,0.0010063584399946342,1
2025-12-27 14:00:00,87488.0,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,-0.0004232126477927061,0.0002591838887719895,0.0006639427404246716,0.0004345994052864395,1.4696648932106564e-05,0.000746493302226461,0.0005535959956551299,0.00012093521743354401,0.0006681214889612805,0.0005701412694062339,0.0007778540379774768,0.00010288183449747024,0.0016945271353332458,0.0010063584399946342,1.0127573097484338e-06,5.714906191374271e-05,1
2025-12-27 15:00:00,87493.0,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.0004803898112491357,0.0002667947423789026,0.0006601965158456375,0.0004422102588933525,-6.366437553074183e-05,0.0007015549026900877,0.00047523497119228154,6.534122457516417e-05,0.0006356866935981716,0.0005145472765478541,0.0008007046200657619,-0.00044555134122381546,0.0009151956802764261,5.714906191374271e-05,3.2660152776207977e-09,-0.0005716376430413844,0
2025-12-27 16:00:00,87443.0,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,-0.0005147122014638894,0.00016395661962232539,0.0007944015359419723,0.0005450483816499298,-0.00019428019336722554,0.0006984004292084628,0.0005079441942247647,4.7393521573752746e-05,0.0006507822419301869,0.0005324949795492655,0.0004919908466818335,-0.0013590370251935768,0.0006637294730216237,0.0005716376430413844,3.2676959494190923e-07,0.0006630693493350582,1
2025-12-27 17:00:00,87501.0,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,0.000846275295812765,4.952692273580006e-05,0.0006173887851346282,0.00043061868476340447,8.492222517670105e-05,0.0005645636087557523,0.0004181901612051405,4.5728397752673286e-05,0.0006490490468534736,0.000530829855728186,0.00014859180687643025,0.0005946322999690334,0.0006404025387385381,0.0006630693493350582,4.396609620276175e-07,-0.0007888734953193512,0
2025-12-27 18:00:00,87432.0,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0006056762331536815,-0.00023248059634189792,0.000783138003662307,0.0006745268292319405,1.9608419886295884e-05,0.0006419365652295333,0.00048350396649554574,1.9609765786484346e-05,0.000676162514744874,0.000556948487694375,-0.0006971986330335245,0.00013726835964300577,0.00027457440966505153,0.0007888734953193512,6.223213916173705e-07,0.0009145784431173905,1
2025-12-27 19:00:00,87512.0,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,0.00034267308181400164,0.0002629247657110271,0.0009195237313379473,0.000788840429257276,0.00014536012588977975,0.0007260114664569832,0.0006092556724990297,5.06232394913597e-05,0.0007081248090712714,0.0005879619613992504,0.0007890854613863407,0.0010180387312264116,0.0007089765580332585,0.0009145784431173905,8.364537286150299e-07,-0.00011427657228426002,0
2025-12-27 20:00:00,87502.0,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,-0.001291347580472428,3.8094585045876354e-06,0.0008578434353898903,0.0006059095035736765,0.00016662394053083585,0.000714136235169602,0.0005879918578579735,7.92257844327618e-05,0.0006914235035797658,0.0005593594164578482,1.1428440817917718e-05,0.0011670480549199613,0.0011097763285852213,0.00011427657228426002,1.3059134973039705e-08,0.0010851005353704978,1
2025-12-27 21:00:00,87597.0,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-0.00033167685828651503,0.0006284674687345374,0.0006488612939899036,0.0007046518502573921,0.00017787281129881638,0.0007300117396678105,0.000599240728625954,9.628473011545699e-05,0.0007143694880968714,0.0005764183621405434,0.0018871808948668356,0.0012458851499634882,0.001348895163410635,0.0010851005353704978,1.177443171861341e-06,-0.0010622441761590517,0
2025-12-27 22:00:00,87504.0,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,3.431650109300346e-05,-3.0473404357610086e-05,0.001076122463174775,0.0007538737612712792,1.795949157413147e-05,0.0008700395460796932,0.0007428257449467125,-2.285244197830967e-05,0.0007604759215463136,0.0006090303580694985,-9.141603437246015e-05,0.00012572434366187046,-0.0003198830142119302,0.0010622441761590517,1.1283626897838224e-06,0.003490882767487244,1
2025-12-27 23:00:00,87810.0,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,-0.0002631232747716528,0.0011712463755662245,0.002277785562904613,0.001879409159672274,0.0005983195502210785,0.0015219318636729847,0.0011598607627246924,0.00020201967842692193,0.0012096721990964504,0.0008339024784747301,0.003519919544696215,0.004197019772880672,0.0028322788424202106,0.003490882767487244,1.2186262496339401e-05,-0.00033031306005061004,0
2025-12-28 00:00:00,87781.0,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0010063584399946342,0.0006994418437591887,0.002445002579278736,0.0016278133345656446,0.0004564077774516972,0.0015607077943249352,0.0011123241499697712,0.0002706650013141947,0.0011438884638342891,0.0007652571555874573,0.0021005285569140053,0.0031999634289894274,0.0037964985305720678,0.00033031306005061004,1.0910671763999792e-07,-0.0007407534370640351,0
2025-12-28 01:00:00,87716.0,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,5.714906191374271e-05,0.0008066054234575276,0.0023336932040274876,0.0015206497548673058,0.00046328207148817093,0.001554401902629895,0.0011054498559332974,0.0002414452456872289,0.0011654794013297317,0.000794476911214423,0.0024227463887365186,0.003248238631164746,0.0033859528711965847,0.0007407534370640351,5.487156545221814e-07,0.0003077642094519841,1
2025-12-28 02:00:00,87743.0,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.0005716376430413844,-0.0002544340958875592,0.0005283611706642289,0.00045961023552221897,0.0003765943238216843,0.0015419092969753885,0.001018762108266811,0.0002609772248557276,0.0011640315871733543,0.0008140088903829218,-0.0007630110465778328,0.002639637992503996,0.0036603639774430707,0.0003077642094519841,9.471880861960474e-08,-0.0007068588400848504,0
2025-12-28 03:00:00,87681.0,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,0.0006630693493350582,-0.00037994935589897254,0.0005958184890567274,0.0005851254955336325,0.0002919397141358857,0.0015889019993768584,0.0011034167179526095,0.00022928182733335635,0.0011852479424783048,0.0008457042879052931,-0.001139198687643117,0.002045667527599271,0.00321510297482841,0.0007068588400848504,4.996494198061001e-07,-0.0003193904232837958,0
2025-12-28 04:00:00,87653.0,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0007888734953193512,-0.00023949501797222616,0.0005120082421262764,0.00044467115760688604,9.129814861384377e-05,0.0015604742102756633,0.0009940295590830806,0.0001345854799563256,0.001171265407375819,0.0007966351438545189,-0.0007182270053354145,0.0006392912999304556,0.0018859729334308462,0.0003193904232837958,1.0201024248540224e-07,-0.0008103404443768374,0
2025-12-28 05:00:00,87582.0,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,0.0009145784431173905,-0.0006121965692485,0.0002588024148702952,0.0006121965692485039,0.00012728439601130296,0.0015320849493923973,0.0009580433116856214,7.262194379271273e-05,0.001198311324481285,0.0008504345283161684,-0.0018349042088827705,0.0008913878222709393,0.0010172242350816596,0.0008103404443768374,6.566516357928504e-07,0.0009244201634081129,1
2025-12-28 06:00:00,87663.0,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,-0.00011427657228426002,-6.843690141751227e-05,0.0008941934042383557,0.000684717010356258,-0.00023935311885714435,0.0006408816464883313,0.0005914057968171741,0.00017948321568196253,0.0012031359519904792,0.0008756332797709347,-0.00020528962945220997,-0.0016740690126408886,0.0025159246594925744,0.0009244201634081129,8.545526385154822e-07,-9.126273406675032e-05,0
2025-12-28 07:00:00,87655.0,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.0010851005353704978,7.6056616548362145e-06,0.0008715961285681456,0.0006086744472839095,-0.0002052030722880216,0.0006415955605927954,0.0005572557502480513,0.00012560235258183333,0.0011966868783810658,0.0008347899501089126,2.2817245274087128e-05,-0.0014353903464303652,0.0017599798859442295,9.126273406675032e-05,8.328886629338389e-09,0.000923650652070189,1
2025-12-28 08:00:00,87736.0,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,-0.0010622441761590517,0.000585602693803845,0.0005861827817513198,0.0006464445165150267,3.256894044543901e-05,0.0007143315065785542,0.0005833839238203591,0.0002479255059668005,0.0011834729518708106,0.0008444168898768297,0.0017583521728208318,0.00022800857312232914,0.0034769878305425106,0.000923650652070189,8.531305270696853e-07,-0.00018238190822031134,0
2025-12-28 09:00:00,87720.0,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.003490882767487244,0.0002166686699277036,0.0006139570980778247,0.0003990984314524261,-3.745193350774605e-05,0.0007068436861002924,0.0005654721665015487,0.00016957119515696468,0.0011722002231604278,0.0007921171373841812,0.0006502173094691255,-0.0002621291726975228,0.002376816893683076,0.00018238190822031134,3.326316044608207e-08,0.0007293281388106698,1
2025-12-28 10:00:00,87784.0,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,-0.00033031306005061004,0.0004901989608868436,0.0005905201765448275,0.0006117868997003993,0.0001677176349058997,0.0006883497402712878,0.0005686820663195228,0.0002298286745208882,0.0011781543097549036,0.0008360493921360676,0.0014716787405169018,0.0011747128796433248,0.003222783479234659,0.0007293281388106698,5.319195340610356e-07,0.0002391949393200056,1
2025-12-28 11:00:00,87805.0,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,-0.0007407534370640351,0.0002620470566367825,0.000456284414497863,0.00038363499545033815,0.00024751554384929987,0.0006539894227457721,0.0005572255686104099,0.00016940684623156736,0.0011523255788923378,0.0007756275638467466,0.0007864502598704526,0.001734110640822406,0.002374510542598518,0.0002391949393200056,5.721421899630116e-08,-0.00023919493931991243,0
2025-12-28 12:00:00,87784.0,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0003077642094519841,0.00024310937960358214,0.00048427340454529306,0.00040257267248353855,0.000329107758857432,0.0005224046589460866,0.00047563335360227777,0.000228196077434363,0.0011046652769514348,0.0007168383326439511,0.000729594163246805,0.002306409992920866,0.0031998537209727562,0.00023919493931991243,5.721421899625659e-08,0.0003872393301313372,1
2025-12-28 13:00:00,87818.0,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,-0.0007068588400848504,0.0001290797767104713,0.0003274125612481561,0.00028854306959042765,0.00025236763981789266,0.00045555805806485073,0.0003988932345627384,6.507260480369654e-06,0.0005919873400565663,0.0004951495156899577,0.0003873143169597082,0.0017681347889075827,9.110579660620566e-05,0.0003872393301313372,1.4995429880056675e-07,0.000478147529004071,1
2025-12-28 14:00:00,87860.0,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-0.0003193904232837958,0.0002087306399384931,0.00039056890374300534,0.00036819393281844944,0.0003337119631137243,0.0004343146512196983,0.00045416249098235566,6.425444541284686e-05,0.0005960219040669039,0.000505709120615205,0.000626388018905466,0.00233871427756549,0.0008999669632381302,0.000478147529004071,2.2862505949269895e-07,-0.0010248819436073176,0
2025-12-28 15:00:00,87770.0,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.0008103404443768374,-5.316502815730861e-05,0.0008427582084941655,0.0006300896009142511,5.535016373122335e-05,0.0005897920544209018,0.0004686241040590883,4.3959552088326685e-05,0.0006294418441374626,0.0005260040139397251,-0.00015948236580698438,0.0003875262150085934,0.0006156231474303553,0.0010248819436073176,1.050382998332313e-06,-0.0003076695197846861,0
