Timestamp,Close,return,trend,detrended,second_return
2026-01-29 18:00:00,83328.0,-0.009471611397154689,88777.86367275148,-5449.863672751482,0.00254561946257148
2026-01-29 19:00:00,83857.0,0.006328340047771164,88719.62859970117,-4862.628599701173,0.015799951444925853
2026-01-29 20:00:00,84053.0,0.00233458506368045,88664.40222574022,-4611.402225740225,-0.003993754984090714
2026-01-29 21:00:00,84383.0,0.00391840725536774,88613.73474377881,-4230.734743778812,0.0015838221916872897
2026-01-29 22:00:00,84423.0,0.000473916812774533,88564.1402497696,-4141.140249769596,-0.0034444904425932066
2026-01-29 23:00:00,84530.0,0.001266624615194445,88516.3989450386,-3986.3989450386,0.0007927078024199119
2026-01-30 00:00:00,84061.0,-0.00556377517005302,88463.67233030443,-4402.672330304427,-0.006830399785247465
2026-01-30 01:00:00,82349.0,-0.020576412511696063,88391.30934414698,-6042.309344146983,-0.015012637341643043
2026-01-30 02:00:00,82030.0,-0.003881279244430047,88316.02757676064,-6286.027576760636,0.016695133267266016
2026-01-30 03:00:00,82549.0,0.006307022407723295,88247.77872969839,-5698.778729698388,0.010188301652153342
2026-01-30 04:00:00,82795.0,0.002975616672065584,88183.24880390315,-5388.248803903145,-0.003331405735657711
2026-01-30 05:00:00,82791.0,-4.831326320697826e-05,88119.43520859069,-5328.435208590687,-0.0030239299352725624
2026-01-30 06:00:00,82479.0,-0.003775644347342677,88052.684496063,-5573.684496062997,-0.003727331084135699
2026-01-30 07:00:00,82670.0,0.0023130637806865195,87988.98408782556,-5318.984087825564,0.006088708128029197
2026-01-30 08:00:00,82515.0,-0.001876684269053186,87924.20321104657,-5409.203211046566,-0.0041897480497397055
2026-01-30 09:00:00,82234.0,-0.0034112531486254483,87856.86352807561,-5622.863528075613,-0.0015345688795722623
2026-01-30 10:00:00,82694.0,0.005578206160192778,87795.764551412,-5101.764551411994,0.008989459308818226
2026-01-30 11:00:00,82990.0,0.0035730706032595094,87738.89159814085,-4748.89159814085,-0.0020051355569332685
2026-01-30 12:00:00,82647.0,-0.004141592642753267,87678.6325259735,-5031.632525973502,-0.007714663246012776
2026-01-30 13:00:00,82598.0,-0.0005930588088727262,87618.50669726376,-5020.506697263758,0.0035485338338805406
2026-01-30 14:00:00,82962.0,0.004397204475804273,87563.40010913045,-4601.400109130453,0.004990263284676999
2026-01-30 15:00:00,82759.0,-0.0024499019621426754,87506.54330310525,-4747.543303105253,-0.006847106437946948
2026-01-30 16:00:00,83007.0,0.002992171917409081,87453.29426993242,-4446.294269932419,0.0054420738795517565
2026-01-30 17:00:00,82806.0,-0.002424419055843785,87398.29670460777,-4592.296704607768,-0.005416590973252866
2026-01-30 18:00:00,83798.0,0.011908618320823905,87355.68964301479,-3557.68964301479,0.01433303737666769
2026-01-30 19:00:00,84119.0,0.003823322129694162,87317.38562357084,-3198.385623570837,-0.008085296191129743
2026-01-30 20:00:00,83753.0,-0.004360472025330964,87275.20354518539,-3522.203545185388,-0.008183794155025126
2026-01-30 21:00:00,84137.0,0.004574431706632964,87238.06504169207,-3101.065041692069,0.008934903731963928
2026-01-30 22:00:00,84064.0,-0.0008680091626480646,87200.50214179039,-3136.5021417903918,-0.005442440869281029
2026-01-30 23:00:00,84130.0,0.0007848080595920237,87164.16483833725,-3034.164838337252,0.0016528172222400883
2026-01-31 00:00:00,83929.0,-0.0023920182297807457,87125.87886391908,-3196.8788639190752,-0.0031768262893727695
2026-01-31 01:00:00,83857.0,-0.0008582361391216153,87087.19390694961,-3230.1939069496148,0.0015337820906591304
2026-01-31 02:00:00,83980.0,0.0014657080622271224,87050.42238142359,-3070.4223814235884,0.0023239442013487377
2026-01-31 03:00:00,83881.0,-0.0011795475003548717,87012.91442424699,-3131.914424246992,-0.002645255562581994
2026-01-31 04:00:00,83836.0,-0.000536618244778353,86975.31780384171,-3139.31780384171,0.0006429292555765187
2026-01-31 05:00:00,83850.0,0.00016697875830473663,86938.33179432878,-3088.331794328784,0.0007035970030830896
2026-01-31 06:00:00,83637.0,-0.002543482357797444,86899.26277901129,-3262.2627790112892,-0.0027104611161021808
2026-01-31 07:00:00,83400.0,-0.002837696546720281,86857.85138517684,-3457.8513851768366,-0.0002942141889228367
2026-01-31 08:00:00,82926.0,-0.0056996655147560915,86811.32059955345,-3885.3205995534518,-0.0028619689680358107
2026-01-31 09:00:00,82947.0,0.00025320576721021837,86765.58899482501,-3818.5889948250115,0.00595287128196631
2026-01-31 10:00:00,83009.0,0.0007471860358698734,86721.13232033004,-3712.1323203300417,0.000493980268659655
2026-01-31 11:00:00,82870.0,-0.001675920792074237,86675.55678991195,-3805.5567899119487,-0.0024231068279441104
2026-01-31 12:00:00,82620.0,-0.003021332892332751,86627.56203500176,-4007.562035001756,-0.001345412100258514
2026-01-31 13:00:00,82618.0,-2.420750674758665e-05,86580.11159671772,-3962.1115967177175,0.0029971253855851643
2026-01-31 14:00:00,81390.0,-0.0149751591229208,86518.69015770331,-5128.690157703313,-0.014950951616173214
2026-01-31 15:00:00,81176.0,-0.002632778362167798,86455.46305524529,-5279.463055245287,0.012342380760753002
2026-01-31 16:00:00,80239.0,-0.011609956012923917,86381.89544512404,-6142.895445124042,-0.008977177650756119
2026-01-31 17:00:00,78766.0,-0.01852824929210506,86291.76650494507,-7525.766504945073,-0.0069182932791811425
2026-01-31 18:00:00,77935.0,-0.010606285730737852,86192.86985991614,-8257.869859916143,0.007921963561367207
2026-01-31 19:00:00,77649.0,-0.003676474729308765,86091.75897399998,-8442.758973999982,0.006929811001429087
2026-01-31 20:00:00,77877.0,0.0029319877491147395,85994.54289146744,-8117.542891467441,0.006608462478423505
2026-01-31 21:00:00,78191.0,0.004023892453071554,85902.19327145009,-7711.193271450087,0.0010919047039568142
2026-01-31 22:00:00,78081.0,-0.001407802014020021,85809.63477119624,-7728.634771196244,-0.0054316944670915746
2026-01-31 23:00:00,78635.0,0.00707014354281732,85724.72785082707,-7089.727850827068,0.00847794555683734
2026-02-01 00:00:00,78813.0,0.0022610649336165523,85642.93225495929,-6829.932254959291,-0.004809078609200768
2026-02-01 01:00:00,78439.0,-0.004756705227078939,85557.67861880593,-7118.678618805934,-0.007017770160695491
2026-02-01 02:00:00,78817.0,0.00480745698754248,85477.90727420468,-6660.907274204685,0.009564162214621419
2026-02-01 03:00:00,78785.0,-0.0004060862227603934,85398.70127095966,-6613.70127095966,-0.005213543210302873
2026-02-01 04:00:00,78901.0,0.0014712786287311985,85321.80539793056,-6420.805397930555,0.001877364851491592
2026-02-01 05:00:00,78536.0,-0.004636783652520293,85241.50000860594,-6705.5000086059445,-0.006108062281251492
2026-02-01 06:00:00,78226.0,-0.00395504528003876,85158.47633986505,-6932.476339865054,0.0006817383724815329
2026-02-01 07:00:00,78273.0,0.0006006428336657876,85076.99141276606,-6803.9914127660595,0.004555688113704548
2026-02-01 08:00:00,78522.0,0.0031761243575516573,84999.41754989309,-6477.417549893085,0.0025754815238858697
2026-02-01 09:00:00,78960.0,0.0055625548238271705,84927.94515285295,-5967.945152852946,0.002386430466275513
2026-02-01 10:00:00,78204.0,-0.00962059798698256,84848.37183743458,-6644.371837434577,-0.01518315281080973
2026-02-01 11:00:00,78679.0,0.006055486591627357,84775.3615198318,-6096.3615198318,0.015676084578609917
2026-02-01 12:00:00,78393.0,-0.0036416460740014145,84699.83061427166,-6306.830614271661,-0.009697132665628772
2026-02-01 13:00:00,78252.0,-0.0018002494568030158,84623.5249265288,-6371.5249265288,0.0018413966171983986
2026-02-01 14:00:00,78132.0,-0.0015346841563417257,84546.70214633319,-6414.702146333191,0.0002655653004612901
2026-02-01 15:00:00,77523.0,-0.007825037518625066,84463.58141087364,-6940.581410873638,-0.006290353362283341
2026-02-01 16:00:00,77426.0,-0.0012520250233460928,84380.29642376272,-6954.296423762717,0.006573012495278974
2026-02-01 17:00:00,77677.0,0.0032365617571432637,84300.96747200222,-6623.967472002216,0.0044885867804893564
2026-02-01 18:00:00,77956.0,0.0035853617018801742,84225.87909955249,-6269.8790995524905,0.00034879994473691056
2026-02-01 19:00:00,77097.0,-0.01108019565336349,84141.5136664217,-7044.513666421699,-0.014665557355243664
2026-02-01 20:00:00,77031.0,-0.0008564310707210865,84057.36557569481,-7026.365575694814,0.010223764582642403
2026-02-01 21:00:00,76446.0,-0.007623329008394464,83967.29024343808,-7521.290243438081,-0.006766897937673377
2026-02-01 22:00:00,77169.0,0.009413212754727951,83886.8371044625,-6717.837104462495,0.017036541763122415
2026-02-01 23:00:00,76888.0,-0.003648004461043186,83804.01062985347,-6916.0106298534665,-0.013061217215771137
2026-02-02 00:00:00,77601.0,0.009230496183096903,83730.60222003273,-6129.602220032728,0.01287850064414009
2026-02-02 01:00:00,77451.0,-0.0019348353687131947,83656.28740086075,-6205.287400860747,-0.011165331551810098
2026-02-02 02:00:00,76412.0,-0.013505726433960419,83570.55618901625,-7158.55618901625,-0.011570891065247224
2026-02-02 03:00:00,76195.0,-0.0028439081595816873,83483.27150038883,-7288.27150038883,0.010661818274378732
2026-02-02 04:00:00,75797.0,-0.005237129713133726,83392.30970748483,-7595.309707484834,-0.0023932215535520385
2026-02-02 05:00:00,75413.0,-0.005079040083225905,83297.88000680454,-7884.880006804538,0.0001580896299078205
2026-02-02 06:00:00,76451.0,0.013670338788793757,83216.85184104354,-6765.851841043535,0.018749378872019662
2026-02-02 07:00:00,76550.0,0.0012941093694340822,83137.95418611994,-6587.95418611994,-0.012376229419359674
2026-02-02 08:00:00,76799.0,0.0032474971318290358,83062.93697681675,-6263.936976816753,0.0019533877623949536
2026-02-02 09:00:00,77635.0,0.01082673719761118,82998.7010362627,-5363.701036262704,0.007579240065782145
2026-02-02 10:00:00,77426.0,-0.0026957149323791896,82932.75191157321,-5506.751911573214,-0.01352245212999037
2026-02-02 11:00:00,77668.0,0.003120690631453371,82870.44715522323,-5202.447155223228,0.005816405563832561
2026-02-02 12:00:00,77928.0,0.0033419913364483023,82811.95665634486,-4883.956656344861,0.00022130070499493115
2026-02-02 13:00:00,78154.0,0.002895915710235286,82756.8329089325,-4602.832908932498,-0.0004460756262130161
2026-02-02 14:00:00,77787.0,-0.004706917072169858,82698.01831829426,-4911.0183182942565,-0.0076028327824051445
2026-02-02 15:00:00,78827.0,0.013281255663480707,82652.20745062214,-3825.2074506221397,0.017988172735650565
2026-02-02 16:00:00,78585.0,-0.003074736241908127,82604.0748180704,-4019.074818070396,-0.016355991905388834
2026-02-02 17:00:00,78950.0,0.0046338991733581025,82560.83132909915,-3610.83132909915,0.0077086354152662295
2026-02-02 18:00:00,78519.0,-0.005474106983252014,82512.99900567786,-3993.9990056778624,-0.010108006156610116
2026-02-02 19:00:00,78277.0,-0.0030868158901586895,82462.8688399302,-4185.868839930205,0.0023872910930933244
2026-02-02 20:00:00,77928.0,-0.0044684943595854065,82409.20175306713,-4481.201753067129,-0.001381678469426717
2026-02-02 21:00:00,78455.0,0.006739888542377059,82362.40646604857,-3907.4064660485747,0.011208382901962466
2026-02-02 22:00:00,78736.0,0.0035752721125899,82319.49041319593,-3583.490413195934,-0.0031646164297871593
2026-02-02 23:00:00,78666.0,-0.0008894423783019079,82276.25384025871,-3610.253840258709,-0.004464714490891808
2026-02-03 00:00:00,79008.0,0.004338071417448575,82237.57628001897,-3229.5762800189696,0.0052275137957504825
2026-02-03 01:00:00,78952.0,-0.000709040293063623,82198.69372049211,-3246.6937204921123,-0.005047111710512198
2026-02-03 02:00:00,77738.0,-0.015495874558146383,82145.90444569339,-4407.904445693392,-0.01478683426508276
2026-02-03 03:00:00,78685.0,0.012108341741269513,82104.94699663194,-3419.946996631945,0.027604216299415896
2026-02-03 04:00:00,78735.0,0.0006352433195448981,82065.065967086,-3330.065967086004,-0.011473098421724615
2026-02-03 05:00:00,78170.0,-0.00720184114013378,82018.97051185422,-3848.970511854219,-0.007837084459678678
2026-02-03 06:00:00,78524.0,0.004518368313547683,81977.60991408081,-3453.6099140808074,0.011720209453681463
2026-02-03 07:00:00,78698.0,0.00221343159404519,81938.79796243488,-3240.797962434881,-0.002304936719502493
2026-02-03 08:00:00,78669.0,-0.0003685652052620725,81900.10212855991,-3231.1021285599127,-0.0025819967993072623
2026-02-03 09:00:00,78335.0,-0.004254675089120141,81857.91157082548,-3522.911570825483,-0.0038861098838580688
2026-02-03 10:00:00,78058.0,-0.0035423617381482586,81812.94220312341,-3754.9422031234135,0.0007123133509718826
2026-02-03 11:00:00,78004.0,-0.000692032681307353,81767.8659640332,-3763.8659640332044,0.0028503290568409057
2026-02-03 12:00:00,78247.0,0.0031103826011751323,81726.19891120441,-3479.1989112044103,0.0038024152824824853
2026-02-03 13:00:00,78226.0,-0.00026841691698820114,81684.77643888247,-3458.7764388824726,-0.0033787995181633335
2026-02-03 14:00:00,77134.0,-0.014057904013714762,81630.9210964105,-4496.9210964105005,-0.01378948709672656
2026-02-03 15:00:00,78072.0,0.012087308742692926,81588.80368698553,-3516.8036869855277,0.026145212756407687
2026-02-03 16:00:00,76408.0,-0.02154407510672307,81527.49240074902,-5119.492400749019,-0.033631383849416
2026-02-03 17:00:00,74802.0,-0.02124278014154335,81447.90077470466,-6645.900774704656,0.00030129496517972143
2026-02-03 18:00:00,73053.0,-0.023659417475634825,81348.55283654248,-8295.552836542483,-0.002416637334091476
2026-02-03 19:00:00,74852.0,0.024327625500284,81271.67055445323,-6419.670554453231,0.047987042975918826
2026-02-03 20:00:00,76380.0,0.020208051181827003,81213.78096209285,-4833.780962092846,-0.004119574318456998
2026-02-03 21:00:00,76137.0,-0.0031865327224931406,81153.70071402074,-5016.700714020742,-0.023394583904320143
2026-02-03 22:00:00,75606.0,-0.006998703959265384,81088.04745113292,-5482.047451132923,-0.003812171236772244
2026-02-03 23:00:00,75662.0,0.0007404077869512804,81023.83387182957,-5361.833871829571,0.007739111746216665
2026-02-04 00:00:00,75801.0,0.0018354322708784565,80962.02518695584,-5161.0251869558415,0.001095024483927176
2026-02-04 01:00:00,76321.0,0.006836644606117659,80907.10181196227,-4586.101811962275,0.005001212335239202
2026-02-04 02:00:00,75870.0,-0.005926780429573952,80847.49113963137,-4977.491139631369,-0.012763425035691611
2026-02-04 03:00:00,76617.0,0.009797634888155216,80797.42615573041,-4180.426155730413,0.015724415317729168
2026-02-04 04:00:00,76386.0,-0.0030195509305759316,80745.21992903537,-4359.219929035375,-0.012817185818731147
2026-02-04 05:00:00,76190.0,-0.0025692128226459943,80691.31200088112,-4501.312000881124,0.00045033810792993734
2026-02-04 06:00:00,76557.0,0.004805340939052272,80642.38523163993,-4085.385231639928,0.007374553761698266
2026-02-04 07:00:00,76395.0,-0.0021183124192916125,80592.12031765604,-4197.1203176560375,-0.006923653358343884
2026-02-04 08:00:00,76485.0,0.0011773941705506275,80543.51534348259,-4058.5153434825916,0.00329570658984224
2026-02-04 09:00:00,76006.0,-0.006282358636656937,80489.81693705085,-4483.816937050855,-0.007459752807207565
2026-02-04 10:00:00,76184.0,0.002339182353173541,80438.86052359463,-4254.860523594631,0.008621540989830478
2026-02-04 11:00:00,75905.0,-0.0036689085070662486,80385.20536946926,-4480.205369469259,-0.00600809086023979
2026-02-04 12:00:00,76063.0,0.0020793858829559753,80334.05501006726,-4271.055010067255,0.005748294390022224
2026-02-04 13:00:00,74757.0,-0.017319090896354083,80268.05435906054,-5511.0543590605375,-0.01939847677931006
2026-02-04 14:00:00,74245.0,-0.006872418023256444,80196.77560924916,-5951.775609249162,0.01044667287309764
2026-02-04 15:00:00,74011.0,-0.0031567045423219753,80123.5711641693,-6112.571164169305,0.0037157134809344683
2026-02-04 16:00:00,73502.0,-0.006901114072768166,80045.20937524423,-6543.209375244231,-0.003744409530446191
2026-02-04 17:00:00,72412.0,-0.01494058521923769,79954.87553648395,-7542.875536483945,-0.008039471146469523
2026-02-04 18:00:00,73260.0,0.011642725836971124,79875.6462401942,-6615.646240194197,0.026583311056208814
2026-02-04 19:00:00,73767.0,0.006896719780840499,79803.35456871262,-6036.354568712617,-0.004746006056130625
2026-02-04 20:00:00,73341.0,-0.00579167945720549,79726.87699985212,-6385.876999852117,-0.012688399238045989
2026-02-04 21:00:00,72629.0,-0.009755506566266448,79642.87845547518,-7013.878455475176,-0.003963827109060958
2026-02-04 22:00:00,72387.0,-0.0033375658498844274,79557.01007138671,-7170.010071386714,0.00641794071638202
2026-02-04 23:00:00,73000.0,0.00843271589023864,79479.41231906261,-6479.412319062612,0.011770281740123067
2026-02-05 00:00:00,72697.0,-0.004159322934913945,79399.1470845175,-6702.147084517506,-0.012592038825152585
2026-02-05 01:00:00,72231.0,-0.006430801583675816,79314.31694150547,-7083.316941505473,-0.002271478648761871
2026-02-05 02:00:00,71315.0,-0.012762632654414574,79219.65046882494,-7904.650468824941,-0.006331831070738758
2026-02-05 03:00:00,71119.0,-0.002752153610996899,79123.78478280334,-8004.784782803341,0.010010479043417675
2026-02-05 04:00:00,70739.0,-0.005357482960651083,79024.55656052164,-8285.55656052164,-0.002605329349654184
2026-02-05 05:00:00,70586.0,-0.002165222851928661,78924.69198584092,-8338.691985840924,0.0031922601087224223
2026-02-05 06:00:00,70804.0,0.0030836717271007785,78828.58912210316,-8024.589122103163,0.0052488945790294395
2026-02-05 07:00:00,70591.0,-0.0030128386593624157,78731.10286030313,-8140.10286030313,-0.006096510386463194
2026-02-05 08:00:00,70895.0,0.004297251569973071,78638.36791521078,-7743.36791521078,0.007310090229335486
2026-02-05 09:00:00,71416.0,0.007322024687539397,78552.89610556333,-7136.896105563326,0.003024773117566326
2026-02-05 10:00:00,70726.0,-0.009708677517560105,78460.27011614837,-7734.270116148371,-0.0170307022050995
2026-02-05 11:00:00,70198.0,-0.00749343576207373,78362.49177157857,-8164.4917715785705,0.0022152417554863746
2026-02-05 12:00:00,69429.0,-0.011015172931791994,78256.76997546521,-8827.769975465213,-0.0035217371697182642
2026-02-05 13:00:00,69548.0,0.0017125139999087935,78153.70760889167,-8605.707608891666,0.012727686931700788
2026-02-05 14:00:00,69292.0,-0.0036877022488486233,78048.8353294965,-8756.835329496505,-0.005400216248757417
2026-02-05 15:00:00,67368.0,-0.028159331689003864,77922.43491139596,-10554.434911395962,-0.02447162944015524
2026-02-05 16:00:00,68156.0,0.011629067625301914,77806.85580001849,-9650.855800018486,0.03978839931430578
2026-02-05 17:00:00,66042.0,-0.031508292083684,77667.62673729638,-11625.626737296378,-0.04313735970898591
2026-02-05 18:00:00,66217.0,0.0026463242898788764,77532.11636170709,-11315.116361707085,0.034154616373562874
2026-02-05 19:00:00,65111.0,-0.01684372180449145,77385.12090180523,-12274.120901805232,-0.019490046094370328
2026-02-05 20:00:00,63632.0,-0.022977017289361967,77222.36207456494,-13590.362074564939,-0.006133295484870516
2026-02-05 21:00:00,63067.0,-0.008918835117372126,77054.84299675944,-13987.842996759442,0.014058182171989841
2026-02-05 22:00:00,63787.0,0.01135175448504988,76897.82710330667,-13110.82710330667,0.020270589602422007
2026-02-05 23:00:00,62795.0,-0.015673955362922598,76730.92974113737,-13935.92974113737,-0.02702570984797248
2026-02-06 00:00:00,63401.0,0.009604181719362614,76573.17909331326,-13172.179093313258,0.025278137082285213
2026-02-06 01:00:00,65635.0,0.03462945606591816,76443.73318688352,-10808.733186883517,0.02502527434655555
2026-02-06 02:00:00,64900.0,-0.011261466545326115,76307.12095981982,-11407.120959819818,-0.04589092261124428
2026-02-06 03:00:00,64084.0,-0.012652900925576915,76162.4686407687,-12078.468640768697,-0.0013914343802508
2026-02-06 04:00:00,64840.0,0.011727974083008519,76028.47492904363,-11188.47492904363,0.024380875008585434
2026-02-06 05:00:00,66321.0,0.022583892253605242,75913.59356893662,-9592.593568936616,0.010855918170596723
2026-02-06 06:00:00,64901.0,-0.021643557209250375,75783.26701782494,-10882.26701782494,-0.04422744946285562
2026-02-06 07:00:00,64738.0,-0.0025146766929022846,75652.55379867907,-10914.553798679073,0.01912888051634809
2026-02-06 08:00:00,64808.0,0.0010806973092609695,75524.21588390181,-10716.215883901808,0.003595374002163254
2026-02-06 09:00:00,65724.0,0.01403510306139566,75408.23699770178,-9684.23699770178,0.01295440575213469
2026-02-06 10:00:00,65880.0,0.0023707497198550698,75295.47679654555,-9415.476796545554,-0.01166435334154059
2026-02-06 11:00:00,66550.0,0.01011863953168124,75191.98002972253,-8641.98002972253,0.00774788981182617
2026-02-06 12:00:00,66498.0,-0.0007816728195511047,75089.09269209269,-8591.092692092687,-0.010900312351232344
2026-02-06 13:00:00,67261.0,0.011408701857698489,74996.45254189042,-7735.452541890423,0.012190374677249594
2026-02-06 14:00:00,68171.0,0.013438680597163355,74915.67795559586,-6744.677955595864,0.002029978739464866
2026-02-06 15:00:00,68605.0,0.006346163896706614,74840.99537623969,-6235.995376239691,-0.007092516700456741
2026-02-06 16:00:00,69919.0,0.018972010812369433,74782.7469102487,-4863.746910248694,0.01262584691566282
2026-02-06 17:00:00,70710.0,0.011249576430641284,74734.54872196174,-4024.5487219617353,-0.007722434381728149
2026-02-06 18:00:00,69714.0,-0.01418584718737037,74675.13394418704,-4961.133944187037,-0.025435423618011654
2026-02-06 19:00:00,70669.0,0.013605845897936675,74627.72407502506,-3958.724075025064,0.027791693085307045
2026-02-06 20:00:00,69972.0,-0.009911842298697238,74572.62674869341,-4600.626748693408,-0.023517688196633912
2026-02-06 21:00:00,70303.0,0.004719310131282128,74522.09862148995,-4219.098621489946,0.014631152429979366
2026-02-06 22:00:00,71296.0,0.014025752705464356,74483.91993957882,-3187.9199395788164,0.009306442574182228
2026-02-06 23:00:00,70531.0,-0.010787895381373147,74437.13982195067,-3906.1398219506664,-0.024813648086837503
2026-02-07 00:00:00,69926.0,-0.008614789460802186,74383.75355186842,-4457.753551868416,0.0021731059205709613
2026-02-07 01:00:00,70450.0,0.0074656983221004225,74337.2002553966,-3887.2002553966013,0.01608048778290261
2026-02-07 02:00:00,70322.0,-0.0018185439615230337,74289.68309261084,-3967.683092610838,-0.009284242283623456
2026-02-07 03:00:00,70878.0,0.007875394811270198,74249.3081447693,-3371.3081447692966,0.009693938772793231
2026-02-07 04:00:00,70736.0,-0.0020054521105503653,74207.73053358859,-3471.7305335885903,-0.009880846921820563
2026-02-07 05:00:00,70127.0,-0.008646753148619624,74159.43786455205,-4032.4378645520483,-0.006641301038069258
2026-02-07 06:00:00,68751.0,-0.019816602039824716,74095.43268272303,-5344.432682723025,-0.011169848891205092
2026-02-07 07:00:00,68067.0,-0.009998767685329923,74024.09028411092,-5957.09028411092,0.009817834354494792
2026-02-07 08:00:00,68462.0,0.005786332604845512,73958.26673045281,-5496.266730452815,0.015785100290175436
2026-02-07 09:00:00,68102.0,-0.005272265515115393,73888.96179873149,-5786.961798731485,-0.011058598119960905
2026-02-07 10:00:00,67961.0,-0.002072570066404822,73818.80840466366,-5857.808404663665,0.003199695448710571
2026-02-07 11:00:00,67918.0,-0.0006329160714386717,73748.97635253747,-5830.976352537473,0.0014396539949661502
2026-02-07 12:00:00,68954.0,0.015138520447555592,73692.23107025893,-4738.231070258931,0.015771436518994264
2026-02-07 13:00:00,69023.0,0.0010001667778247736,73636.97389782983,-4613.9738978298265,-0.014138353669730819
2026-02-07 14:00:00,68574.0,-0.006526328243863233,73577.05704696794,-5003.057046967937,-0.007526495021688007
2026-02-07 15:00:00,69078.0,0.007322846776066427,73523.8137683056,-4445.8137683055975,0.01384917501992966
2026-02-07 16:00:00,68916.0,-0.00234792924942262,73469.28342785228,-4553.283427852279,-0.009670776025489047
2026-02-07 17:00:00,69128.0,0.0030714868689383223,73417.90729261143,-4289.907292611431,0.005419416118360942
2026-02-07 18:00:00,69474.0,0.004992723319093173,73371.23383352728,-3897.23383352728,0.0019212364501548507
2026-02-07 19:00:00,69331.0,-0.0020604452374399784,73323.42041537903,-3992.4204153790342,-0.0070531685565331514
2026-02-07 20:00:00,69584.0,0.0036425192345301838,73279.16691933906,-3695.1669193390553,0.005702964471970162
2026-02-07 21:00:00,69457.0,-0.0018267997974508177,73233.93417473149,-3776.93417473149,-0.0054693190319810014
2026-02-07 22:00:00,69359.0,-0.0014119412211961446,73188.07696556307,-3829.076965563072,0.00041485857625467304
2026-02-07 23:00:00,69246.0,-0.0016305331703119208,73141.42516715406,-3895.425167154055,-0.00021859194911577617
2026-02-08 00:00:00,69090.0,-0.0022553791656196864,73093.47930718774,-4003.4793071877357,-0.0006248459953077656
2026-02-08 01:00:00,69335.0,0.003539826705123872,73049.00026213226,-3714.0002621322637,0.005795205870743558
2026-02-08 02:00:00,69336.0,1.4422626216870071e-05,73005.05943062773,-3669.0594306277344,-0.003525404078907002
2026-02-08 03:00:00,69069.0,-0.0038582469017018894,72958.4788456499,-3889.4788456498936,-0.0038726695279187595
2026-02-08 04:00:00,69296.0,0.003281179541929191,72915.13590073095,-3619.135900730951,0.007139426443631081
2026-02-08 05:00:00,69179.0,-0.0016898361125345929,72870.9212746868,-3691.9212746867997,-0.004971015654463784
2026-02-08 06:00:00,69310.0,0.0018918475701568127,72828.78019451299,-3518.7801945129904,0.0035816836826914056
2026-02-08 07:00:00,69646.0,0.0048360726395770826,72791.1141567081,-3145.1141567081067,0.00294422506942027
2026-02-08 08:00:00,70580.0,0.013321549677653977,72764.94712526778,-2184.947125267776,0.008485477038076894
2026-02-08 09:00:00,70055.0,-0.007466170423930052,72732.8767450871,-2677.8767450870946,-0.02078772010158403
2026-02-08 10:00:00,70193.0,0.0019679431369752365,72702.81903212749,-2509.8190321274888,0.009434113560905288
2026-02-08 11:00:00,70933.0,0.010487178580047996,72681.87442819698,-1748.8744281969848,0.008519235443072759
2026-02-08 12:00:00,71184.0,0.0035323045234676442,72664.14810360294,-1480.1481036029436,-0.006954874056580351
2026-02-08 13:00:00,71466.0,0.003953738063133372,72649.96883610469,-1183.9688361046865,0.0004214335396657276
2026-02-08 14:00:00,71215.0,-0.0035183417402695483,72632.98695638747,-1417.9869563874672,-0.00747207980340292
2026-02-08 15:00:00,71140.0,-0.0010537038662405962,72615.31847169649,-1475.3184716964897,0.002464637874028952
2026-02-08 16:00:00,70367.0,-0.010925363253937448,72588.71115250482,-2221.711152504824,-0.009871659387696852
2026-02-08 17:00:00,70727.0,0.005102992065083356,72566.6790678598,-1839.6790678598045,0.016028355319020804
2026-02-08 18:00:00,71095.0,0.00518961551688335,72549.26274753011,-1454.2627475301124,8.66234517999942e-05
2026-02-08 19:00:00,71377.0,0.003958677751016992,72535.38981560667,-1158.3898156066716,-0.0012309377658663578
2026-02-08 20:00:00,70803.0,-0.008074315916029917,72514.88816098412,-1711.8881609841192,-0.01203299366704691
2026-02-08 21:00:00,70678.0,-0.0017670221800045738,72493.14983955235,-1815.1498395523522,0.006307293736025343
2026-02-08 22:00:00,71006.0,0.00463003000973039,72475.55043316711,-1469.550433167111,0.006397052189734964
2026-02-08 23:00:00,70283.0,-0.01023443170792504,72449.60309076277,-2166.603090762772,-0.01486446171765543
2026-02-09 00:00:00,70470.0,0.0026571385338058917,72426.17583525079,-1956.1758352507895,0.012891570241730932
2026-02-09 01:00:00,70329.0,-0.0020028558034415056,72401.35718631292,-2072.357186312918,-0.004659994337247397
2026-02-09 02:00:00,70582.0,0.003590922949433306,72379.82633203703,-1797.8263320370315,0.005593778752874812
2026-02-09 03:00:00,71285.0,0.009910772121001443,72366.86980739754,-1081.8698073975393,0.006319849171568137
2026-02-09 04:00:00,70944.0,-0.004795093172024423,72350.03111145202,-1406.0311114520155,-0.014705865293025866
2026-02-09 05:00:00,70989.0,0.0006341020271225517,72333.92423439342,-1344.9242343934166,0.0054291951991469745
2026-02-09 06:00:00,70610.0,-0.0053531579327668055,72313.5227641639,-1703.5227641639067,-0.005987259959889357
2026-02-09 07:00:00,70357.0,-0.0035894964303402332,72290.36864861168,-1933.3686486116785,0.0017636615024265723
